feature_montant,eps,min_samples_value,n_clusters,n_noise,silhouette_score
Montant_boxcox_minmax,0.12951836734693878,287,1,317,0.6601112890158161
Montant_boxcox_minmax,0.12908571428571428,287,1,319,0.6587710191110489
Montant_boxcox_minmax,0.1286530612244898,287,1,319,0.6587710191110489
Montant_boxcox_minmax,0.1282204081632653,287,1,319,0.6587710191110489
Montant_boxcox_minmax,0.12778775510204082,287,1,319,0.6587710191110489
Montant_boxcox_minmax,0.12735510204081632,287,1,320,0.6580822842839258
Montant_boxcox_minmax,0.12605714285714284,287,1,321,0.6575439270303278
Montant_boxcox_minmax,0.12562448979591836,287,1,321,0.6575439270303278
Montant_boxcox_minmax,0.12692244897959182,287,1,321,0.6575439270303278
Montant_boxcox_minmax,0.12648979591836734,287,1,321,0.6575439270303278
Montant_boxcox_minmax,0.12519183673469386,287,1,323,0.6563104480264249
Montant_boxcox_minmax,0.12475918367346939,287,1,324,0.6555993054343505
Montant_boxcox_minmax,0.1243265306122449,287,1,325,0.6549736775686635
Montant_boxcox_minmax,0.12389387755102041,287,1,327,0.6536743095509794
Montant_boxcox_minmax,0.1234612244897959,287,1,329,0.6522750980542706
Montant_boxcox_minmax,0.12302857142857142,287,1,330,0.6516034315886968
Montant_boxcox_minmax,0.12259591836734693,287,1,331,0.6509155838024994
Montant_boxcox_minmax,0.12173061224489795,287,1,335,0.6483357969354931
Montant_boxcox_minmax,0.12216326530612244,287,1,335,0.6483357969354931
Montant_boxcox_minmax,0.12129795918367346,287,1,336,0.6478181855809736
Montant_boxcox_minmax,0.12086530612244897,287,1,340,0.6456846413691051
Montant_boxcox_minmax,0.12043265306122448,287,1,343,0.6438123112229331
Montant_boxcox_minmax,0.12,287,1,345,0.6426112041487324
Montant_qtuni_minmax,0.2336,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.23450000000000001,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.23,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.2354,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.2363,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.23720000000000002,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.2381,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.23900000000000002,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.2399,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.24080000000000001,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.2732,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.2426,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.24350000000000002,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.2444,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.24530000000000002,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.2462,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.24710000000000001,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.248,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.2489,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.23270000000000002,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.2318,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.23090000000000002,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.2741,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.2417,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.24980000000000002,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.25070000000000003,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.27140000000000003,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.2705,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.2696,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.2687,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.26780000000000004,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.2669,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.266,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.2651,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.2642,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.2633,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.2624,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.2615,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.2606,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.2597,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.25880000000000003,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.2579,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.257,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.2561,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.2552,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.2543,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.2534,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.2525,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.2516,287,1,287,0.5770885894161345
Montant_qtuni_minmax,0.2723,287,1,287,0.5770885894161345
Montant_class_minmax,0.1302,287,1,693,0.4919983858037639
Montant_class_minmax,0.12978775510204082,287,1,703,0.49003758747300386
Montant_class_minmax,0.12937551020408164,287,1,714,0.4876881618367441
Montant_class_minmax,0.12896326530612245,287,1,733,0.48380087203664507
Montant_class_minmax,0.12855102040816327,287,1,754,0.47995634143067656
Montant_class_minmax,0.12813877551020408,287,1,779,0.47591922142274606
Montant_class_minmax,0.1277265306122449,287,1,793,0.4738152145287958
Montant_class_minmax,0.1273142857142857,287,1,804,0.47186101576228023
Montant_class_minmax,0.12690204081632653,287,1,821,0.46942314943211555
Montant_class_minmax,0.12648979591836734,287,1,847,0.4650835241698449
Montant_class_minmax,0.12607755102040819,287,1,949,0.4470611434497269
Montant_class_minmax,0.125665306122449,287,1,1002,0.4412219812869518
Montant_class_minmax,0.12525306122448981,287,1,1103,0.4307566621554942
Montant_class_minmax,0.12484081632653062,287,5,2196,0.028569101625511455
Montant_class_minmax,0.12442857142857144,287,5,2212,0.027058535488764846
Montant_class_minmax,0.12401632653061226,287,5,2212,0.027058535488764846
Montant_class_minmax,0.12360408163265307,287,5,2212,0.027058535488764846
Montant_class_minmax,0.12319183673469389,287,5,2212,0.027058535488764846
Montant_class_minmax,0.12195510204081633,287,5,2244,0.026151615985201764
Montant_class_minmax,0.1227795918367347,287,5,2244,0.026151615985201764
Montant_class_minmax,0.12154285714285715,287,5,2244,0.026151615985201764
Montant_class_minmax,0.12236734693877552,287,5,2244,0.026151615985201764
Montant_class_minmax,0.12113061224489796,287,5,2445,0.006772035700432415
Montant_class_minmax,0.12071836734693878,287,5,2445,0.006772035700432415
Montant_class_minmax,0.12030612244897959,287,5,2445,0.006772035700432415
Montant_class_minmax,0.1198938775510204,287,5,2445,0.006772035700432415
Montant_class_minmax,0.11948163265306123,287,4,2815,0.002241782831875122
Montant_class_minmax,0.11906938775510205,287,4,2815,0.002241782831875122
Montant_class_minmax,0.11824489795918368,287,4,2815,0.002241782831875122
Montant_class_minmax,0.11865714285714286,287,4,2815,0.002241782831875122
Montant_class_minmax,0.11453469387755102,287,4,2855,0.001892754926650676
Montant_class_minmax,0.11412244897959184,287,4,2855,0.001892754926650676
Montant_class_minmax,0.11329795918367347,287,4,2855,0.001892754926650676
Montant_class_minmax,0.11371020408163265,287,4,2855,0.001892754926650676
Montant_class_minmax,0.11206122448979591,287,4,2864,0.0018330472516826651
Montant_class_minmax,0.1124734693877551,287,4,2864,0.0018330472516826651
Montant_class_minmax,0.11288571428571428,287,4,2864,0.0018330472516826651
Montant_class_minmax,0.11164897959183674,287,4,2864,0.0018330472516826651
Montant_class_minmax,0.11494693877551021,287,4,2840,0.0015994464694279195
Montant_class_minmax,0.11618367346938777,287,4,2840,0.0015994464694279195
Montant_class_minmax,0.11577142857142858,287,4,2840,0.0015994464694279195
Montant_class_minmax,0.1153591836734694,287,4,2840,0.0015994464694279195
Montant_class_minmax,0.1178326530612245,287,4,2824,0.0015615946681299233
Montant_class_minmax,0.11742040816326531,287,4,2824,0.0015615946681299233
Montant_class_minmax,0.11700816326530612,287,4,2824,0.0015615946681299233
Montant_class_minmax,0.11659591836734694,287,4,2824,0.0015615946681299233
Montant_class_minmax,0.11082448979591837,287,4,2875,0.0014263209676056608
Montant_class_minmax,0.11,287,4,2875,0.0014263209676056608
Montant_class_minmax,0.11123673469387756,287,4,2875,0.0014263209676056608
Montant_class_minmax,0.11041224489795919,287,4,2875,0.0014263209676056608
