feature_montant,eps,min_samples_value,n_clusters,n_noise,silhouette_score
Montant_class_minmax,0.11577142857142858,10,15,58,0.11434173224883531
Montant_class_minmax,0.11618367346938777,10,15,58,0.11434173224883531
Montant_class_minmax,0.11659591836734694,10,14,58,0.11530849224361313
Montant_class_minmax,0.11700816326530612,10,14,58,0.11530849224361313
Montant_class_minmax,0.11742040816326531,10,14,58,0.11530849224361313
Montant_class_minmax,0.1178326530612245,10,14,58,0.11530849224361313
Montant_class_minmax,0.11824489795918368,10,14,58,0.11530849224361313
Montant_class_minmax,0.11865714285714286,10,14,58,0.11530849224361313
Montant_class_minmax,0.11906938775510205,10,14,58,0.11530849224361313
Montant_class_minmax,0.11948163265306123,10,14,58,0.11530849224361313
Montant_class_minmax,0.1198938775510204,10,14,58,0.11530849224361313
Montant_class_minmax,0.12030612244897959,10,14,58,0.11530849224361313
Montant_class_minmax,0.12071836734693878,10,14,58,0.11530849224361313
Montant_class_minmax,0.12113061224489796,10,14,58,0.11530849224361313
Montant_class_minmax,0.12154285714285715,10,14,56,0.11519329144738868
Montant_class_minmax,0.12195510204081633,10,14,56,0.11519329144738868
Montant_class_minmax,0.12236734693877552,10,14,56,0.11519329144738868
Montant_class_minmax,0.1227795918367347,10,14,56,0.11519329144738868
Montant_class_minmax,0.12319183673469389,10,14,56,0.11519329144738868
Montant_class_minmax,0.12360408163265307,10,14,56,0.11519329144738868
Montant_class_minmax,0.12401632653061226,10,14,56,0.11519329144738868
Montant_class_minmax,0.12442857142857144,10,14,56,0.11519329144738868
Montant_class_minmax,0.12484081632653062,10,14,52,0.11520308613424429
Montant_class_minmax,0.12525306122448981,10,2,21,0.6120210574308875
Montant_class_minmax,0.125665306122449,10,2,15,0.6131694469044577
Montant_class_minmax,0.12607755102040819,10,2,13,0.6114820468649049
Montant_class_minmax,0.12648979591836734,10,2,12,0.6103550940948154
Montant_class_minmax,0.12690204081632653,10,2,12,0.6103550940948154
Montant_class_minmax,0.1273142857142857,10,2,12,0.6103550940948154
Montant_class_minmax,0.1277265306122449,10,2,11,0.6080288684386103
Montant_class_minmax,0.12813877551020408,10,2,11,0.6080288684386103
Montant_class_minmax,0.12855102040816327,10,2,10,0.6088041573515518
Montant_class_minmax,0.12896326530612245,10,2,10,0.6088041573515518
Montant_class_minmax,0.12937551020408164,10,2,8,0.6084257966940899
Montant_class_minmax,0.12978775510204082,10,2,8,0.6084257966940899
Montant_class_minmax,0.1302,10,2,8,0.6084257966940899
